
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_cont.rev")
   Processing file "rb_cont.rev"
   Successfully read one character matrix from file 'data_cont.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 2 different moves in a random move schedule with 210 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
-----------------------------------------------------------------------------------------------------------------------
0           |       -4213.59   |       -4218.51   |        4.91753   |       1.970434   |   00:00:00   |   --:--:--   |
200         |       -1325.02   |       -1319.02   |       -6.00167   |       3.062354   |   00:00:01   |   --:--:--   |
400         |       -1324.03   |       -1322.59   |       -1.44281   |       2.606467   |   00:00:02   |   00:04:08   |
600         |       -1323.79   |       -1319.74   |       -4.05502   |       2.867689   |   00:00:03   |   00:04:07   |
800         |       -1324.44   |       -1321.77   |       -2.67248   |       2.729435   |   00:00:03   |   00:03:04   |
1000        |       -1323.75   |        -1319.8   |       -3.95035   |       2.857222   |   00:00:04   |   00:03:16   |
1200        |       -1320.68   |       -1317.84   |       -2.83775   |       2.745961   |   00:00:05   |   00:03:23   |
1400        |       -1321.89   |       -1319.39   |       -2.50011   |       2.712198   |   00:00:06   |   00:03:28   |
1600        |       -1319.67   |       -1317.24   |       -2.42799   |       2.704986   |   00:00:07   |   00:03:31   |
1800        |       -1324.91   |       -1319.68   |       -5.23495   |       2.985682   |   00:00:08   |   00:03:34   |
2000        |       -1327.52   |       -1323.56   |       -3.96752   |       2.858938   |   00:00:08   |   00:03:12   |
2200        |       -1321.35   |       -1316.34   |        -5.0162   |       2.963807   |   00:00:09   |   00:03:15   |
2400        |       -1320.68   |       -1317.33   |       -3.35646   |       2.797833   |   00:00:10   |   00:03:18   |
2600        |       -1324.52   |       -1320.36   |       -4.16271   |       2.878458   |   00:00:11   |   00:03:20   |
2800        |          -1321   |       -1316.91   |         -4.085   |       2.870687   |   00:00:11   |   00:03:05   |
3000        |       -1318.79   |       -1316.04   |       -2.75312   |       2.737499   |   00:00:12   |   00:03:08   |
3200        |       -1323.73   |       -1319.51   |       -4.22576   |       2.884762   |   00:00:12   |   00:02:55   |
3400        |       -1324.03   |       -1318.85   |       -5.17499   |       2.979686   |   00:00:13   |   00:02:58   |
