
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_cont.rev")
   Processing file "rb_cont.rev"
   Successfully read one character matrix from file 'data_cont.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 3 different moves in a random move schedule with 240 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
0           |       -4266.87   |       -4274.89   |        8.01857   |   00:00:00   |   --:--:--   |
200         |       -1165.17   |       -1161.23   |       -3.93753   |   00:00:03   |   --:--:--   |
400         |       -1161.91   |       -1159.75   |       -2.15559   |   00:00:06   |   00:12:24   |
600         |       -1162.74   |       -1160.53   |       -2.21226   |   00:00:09   |   00:12:21   |
800         |       -1161.85   |       -1159.15   |       -2.70455   |   00:00:12   |   00:12:18   |
1000        |       -1164.58   |       -1160.75   |       -3.83045   |   00:00:14   |   00:11:26   |
1200        |        -1157.9   |       -1154.91   |       -2.99531   |   00:00:16   |   00:10:50   |
1400        |        -1159.6   |       -1156.62   |       -2.98294   |   00:00:17   |   00:09:50   |
1600        |       -1162.19   |       -1157.51   |       -4.67923   |   00:00:19   |   00:09:34   |
1800        |       -1164.46   |       -1161.07   |       -3.39189   |   00:00:21   |   00:09:22   |
2000        |       -1161.25   |       -1157.98   |       -3.27048   |   00:00:23   |   00:09:12   |
2200        |       -1163.42   |       -1161.89   |       -1.53317   |   00:00:25   |   00:09:03   |
2400        |       -1165.85   |       -1163.83   |        -2.0166   |   00:00:27   |   00:08:55   |
2600        |       -1161.94   |       -1159.81   |       -2.12695   |   00:00:28   |   00:08:30   |
2800        |       -1159.23   |       -1156.27   |       -2.96049   |   00:00:30   |   00:08:25   |
3000        |       -1163.47   |       -1159.96   |       -3.50994   |   00:00:32   |   00:08:21   |
3200        |       -1170.15   |       -1165.07   |       -5.08278   |   00:00:34   |   00:08:17   |
3400        |        -1160.2   |       -1158.35   |       -1.85619   |   00:00:36   |   00:08:13   |
3600        |       -1159.27   |       -1156.93   |       -2.33644   |   00:00:38   |   00:08:09   |
3800        |       -1162.69   |       -1160.38   |       -2.31086   |   00:00:39   |   00:07:54   |


Iter        |      Posterior   |     Likelihood   |          Prior   |    elapsed   |        ETA   |
----------------------------------------------------------------------------------------------------
4000        |        -1163.9   |       -1163.03   |      -0.872545   |   00:00:41   |   00:07:51   |
4200        |       -1159.68   |       -1156.94   |       -2.73981   |   00:00:43   |   00:07:48   |
4400        |       -1166.88   |       -1159.86   |       -7.01483   |   00:00:45   |   00:07:46   |
4600        |       -1168.22   |       -1167.51   |      -0.714424   |   00:00:47   |   00:07:43   |
4800        |       -1160.43   |        -1158.9   |       -1.52672   |   00:00:49   |   00:07:41   |
5000        |       -1161.75   |       -1160.41   |       -1.33525   |   00:00:50   |   00:07:30   |
