
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_both.rev")
   Processing file "rb_both.rev"
   Successfully read one character matrix from file 'data_both_cont.nex'
   Successfully read one character matrix from file 'data_both_disc.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 3 different moves in a random move schedule with 220 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
0           |       -6601.41   |       -6614.12   |         12.709   |       0.627931   |       1.128498   |   00:00:00   |   --:--:--   |
200         |       -1024.44   |       -1022.93   |       -1.50957   |       1.049649   |       2.508179   |   00:00:02   |   --:--:--   |
400         |       -1030.81   |       -1023.65   |       -7.15972   |      0.9365393   |       3.084505   |   00:00:04   |   00:08:16   |
600         |       -1030.42   |       -1019.86   |       -10.5631   |      0.9281973   |       3.425681   |   00:00:06   |   00:08:14   |
800         |       -1031.07   |       -1025.89   |       -5.17684   |      0.9671605   |       2.883154   |   00:00:09   |   00:09:13   |
1000        |       -1034.79   |       -1030.44   |       -4.35554   |       1.060007   |        2.79174   |   00:00:10   |   00:08:10   |
1200        |       -1026.88   |       -1024.11   |       -2.76635   |       1.068829   |       2.631939   |   00:00:11   |   00:07:27   |
1400        |       -1027.71   |       -1021.52   |       -6.18772   |      0.9433932   |        2.98662   |   00:00:13   |   00:07:31   |
1600        |       -1024.77   |       -1018.64   |       -6.12861   |      0.9678184   |       2.978266   |   00:00:14   |   00:07:03   |
1800        |       -1030.42   |          -1024   |       -6.42028   |      0.9167331   |       3.012541   |   00:00:15   |   00:06:41   |
2000        |       -1032.92   |       -1030.55   |       -2.37406   |       1.011666   |       2.598426   |   00:00:17   |   00:06:48   |
2200        |       -1031.85   |       -1029.39   |       -2.45795   |       1.007655   |       2.607216   |   00:00:18   |   00:06:31   |
2400        |        -1028.7   |       -1025.94   |        -2.7571   |       1.000488   |       2.637848   |   00:00:19   |   00:06:16   |
2600        |       -1034.57   |       -1027.28   |         -7.293   |      0.9492268   |       3.096564   |   00:00:21   |   00:06:22   |
2800        |       -1035.21   |        -1034.3   |      -0.908818   |       1.050952   |       2.447973   |   00:00:22   |   00:06:10   |
3000        |       -1025.52   |       -1024.74   |      -0.783007   |       1.052047   |       2.435283   |   00:00:23   |   00:06:00   |
3200        |       -1031.35   |       -1020.85   |       -10.5028   |      0.8733757   |       3.425127   |   00:00:25   |   00:06:05   |
3400        |       -1028.44   |        -1025.4   |       -3.04561   |      0.9961401   |       2.667133   |   00:00:26   |   00:05:56   |
3600        |       -1031.61   |       -1028.37   |       -3.24032   |       1.025074   |       2.683711   |   00:00:27   |   00:05:48   |
3800        |       -1032.64   |       -1029.43   |       -3.21091   |       1.038768   |       2.679401   |   00:00:29   |   00:05:52   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
4000        |       -1034.26   |        -1028.5   |       -5.76105   |      0.9751939   |       2.940772   |   00:00:30   |   00:05:45   |
4200        |       -1026.73   |       -1021.83   |       -4.89583   |      0.9640179   |       2.855368   |   00:00:31   |   00:05:38   |
4400        |       -1024.62   |       -1022.57   |       -2.05086   |       1.058298   |       2.561443   |   00:00:33   |   00:05:42   |
4600        |       -1027.81   |       -1025.09   |       -2.72924   |       1.001629   |       2.634948   |   00:00:34   |   00:05:35   |
4800        |       -1032.47   |       -1024.08   |       -8.38801   |      0.9283581   |       3.208152   |   00:00:35   |   00:05:29   |
5000        |       -1029.97   |       -1019.86   |       -10.1079   |      0.8873818   |       3.384238   |   00:00:37   |   00:05:33   |
5200        |       -1036.51   |       -1028.66   |       -7.84394   |      0.9190444   |       3.154676   |   00:00:38   |   00:05:27   |
5400        |       -1025.71   |       -1021.23   |        -4.4842   |      0.9676251   |       2.813844   |   00:00:39   |   00:05:22   |
5600        |       -1032.61   |       -1023.62   |       -8.99188   |       0.986785   |       3.262696   |   00:00:41   |   00:05:25   |
5800        |       -1031.88   |       -1031.77   |      -0.111534   |       1.074746   |       2.365865   |   00:00:42   |   00:05:20   |
6000        |       -1028.74   |        -1022.4   |       -6.34011   |      0.9490623   |       3.001292   |   00:00:43   |   00:05:15   |
6200        |       -1034.39   |       -1026.81   |       -7.57782   |      0.9830696   |       3.121661   |   00:00:45   |   00:05:17   |
6400        |       -1033.14   |       -1028.43   |       -4.70428   |       0.929131   |       2.839701   |   00:00:46   |   00:05:13   |
6600        |       -1029.64   |       -1025.27   |       -4.36666   |       1.006747   |       2.798178   |   00:00:47   |   00:05:09   |
6800        |       -1032.84   |       -1027.16   |       -5.68655   |      0.8837897   |       2.942463   |   00:00:49   |   00:05:11   |
7000        |       -1026.77   |       -1022.27   |       -4.49058   |      0.9692784   |       2.814317   |   00:00:50   |   00:05:07   |
7200        |       -1025.78   |       -1022.89   |       -2.88927   |       1.050155   |       2.646098   |   00:00:51   |   00:05:03   |
7400        |       -1032.17   |       -1028.05   |       -4.12559   |      0.9944528   |         2.7753   |   00:00:53   |   00:05:05   |
7600        |       -1031.34   |       -1020.24   |       -11.0974   |      0.8959119   |        3.48234   |   00:00:54   |   00:05:01   |
7800        |       -1025.99   |       -1023.72   |       -2.26922   |       1.000239   |       2.589085   |   00:00:55   |   00:04:57   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
8000        |       -1025.78   |       -1023.86   |       -1.91796   |        1.02331   |       2.551652   |   00:00:57   |   00:04:59   |
8200        |       -1032.58   |       -1023.62   |       -8.95921   |      0.9189208   |       3.266216   |   00:00:58   |   00:04:55   |
8400        |       -1025.68   |       -1022.02   |        -3.6686   |      0.9928692   |        2.72976   |   00:00:59   |   00:04:52   |
8600        |       -1026.68   |       -1021.21   |       -5.47619   |      0.9388356   |       2.915922   |   00:01:01   |   00:04:53   |
8800        |       -1031.08   |       -1026.92   |       -4.16394   |      0.9708589   |       2.781495   |   00:01:02   |   00:04:50   |
